feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-2.2763313677902755,3.5391488284924084,0.5571803182997068,1.728405523532306,0.6508501800122718,2.7604645583003213,0.28736322231292544,-0.24961254598100424,0.2212447039887671,2.3104617857651575,-0.5940320011824444,-0.9615031636650584,3.43582487690858,0.043904672486888896,-0.36004177383245,0.21480037571713861,-2.2452563256310034,0.9337620752499193,-0.04768172317926811,1.0920671317999786,2
4.637796927561621,-5.068868512035258,-2.5182349455941235,0.5295399721680065,-0.7429340962912804,-1.3382366595698392,-0.636133769964708,0.7140502524758596,0.16659057969910715,-2.475440607792401,-0.37442975665864753,-3.3759548558718833,-3.487241877097649,-1.4177557708770148,0.16477652906792958,1.355661895889928,0.8702770984693906,-0.2852413403073753,-0.997109234935162,-2.5500357460227523,0
-6.203713249270266,4.415254052645271,0.8774153176353985,1.349901874723069,-0.35283390585135754,1.3524327268276073,1.7573634471811035,-1.7275600079387943,0.01626859771827849,1.9142705817186894,-1.9618350248309826,-0.8109636759742992,10.51352409211335,-2.326406853617968,-0.028017622333999927,1.2108172591919983,0.9735364138523235,1.207003238752548,-2.360474424463409,2.51877746939689,0
7.262065333006899,3.0494404933238544,-0.41566681443970666,-1.3221787618025007,0.6097147286535098,-1.7746485941433205,-3.3167228875018346,-0.26058421189573516,1.2097881878438104,2.0485664653713695,2.762918355071501,-3.3864135808523743,2.2937848540479777,-0.18439050257527878,0.20620920830783845,0.2805000229198326,-0.17236517765909265,-0.48702086303450615,1.7615344094230885,2.9684335909696618,0
1.9298120549302664,2.9083871493144238,-0.8397984334401112,-0.07400404320493514,2.0759541110974755,1.432427799899809,-3.762354720454269,-0.7580237835724039,1.579033701092001,-1.7755211727091642,2.0468088577982337,-0.09826032763500364,1.1979638951882488,-0.2615152013647033,1.2565041179401115,-0.22930508753249892,-2.818717848128316,1.1234647179238435,-1.7046401050657476,0.14990708922131746,0
-0.8632444779978877,-3.2269146020335278,2.9398418655062337,-2.840295687060652,-1.2852227868542092,-5.248177736665346,1.0741894759318433,-0.032389641228984134,0.9632543765890385,-0.050768599185244345,1.9390788023078431,3.2108925425620307,-1.1396047813131047,-1.1332713545652189,-1.2041147328955137,0.9617601815353501,2.0060546553321377,0.5082865353556245,0.6986333991725797,-1.8288148073267267,1
4.114253891518382,-3.080182070510476,-0.48118732234882133,-0.003468091466598211,1.6998330137637852,-4.1259208853285525,-2.9366570034170825,1.1955709623844128,-0.31731233288599753,4.561340327898681,0.3068243989854485,0.23102117840854508,0.6779954980276693,-1.334110363323123,-1.0040408610202272,3.4896476094098703,-0.5925520702274198,-0.5327575394612195,-0.9210826818946807,-3.415694361604728,2
0.3572625261308759,-0.2708731660471425,0.8742347801195895,1.7763692239607858,-0.5959074408130466,-1.4937072669851907,-0.47299386546953115,-1.3745520915155238,-2.028273040578791,1.3692700692935027,0.7398632348217962,-0.9854144501987807,0.4146282862211501,3.486318921370157,0.9613664880499276,-0.33069614544277387,-2.7582255334409203,0.055201753795182745,-0.6425718093578159,-0.02401806644127013,2
-1.0590888331568178,-1.2869484374800237,1.0455249345350446,2.337110385387695,0.7274621945320923,-2.2642783429418025,-1.3309519234686198,-1.896141668397941,-0.45152601692168154,0.46939587150630047,-1.1559314423076168,0.5347301633779857,4.071634367454073,-2.65963199708467,-0.0006530739155414998,-0.6980016553104355,-1.4891277928324151,0.9484257707181705,-1.041389217856588,-1.8138721590470546,2
2.0585778422666965,-1.250659543193786,1.441612477059469,0.17209863513507806,-2.312187002938297,-2.5504225010587502,-2.901773626171124,1.289963022962326,-0.3281596849796921,0.37009273084586314,1.7001954989991446,-0.20421717527244143,0.49593399189197795,-0.9595200895812293,1.6161017404900149,-0.5987398123063147,-0.793524489578743,-1.0181627854590918,0.261354972042223,-0.7724631752355474,1
2.9125269205556616,0.006577598177132216,0.2946376394770278,-0.43171459949366053,-1.4817678489735828,-2.746909610766357,-3.329285960783925,-0.0918742384057698,1.4286425440145551,0.4696038612867309,2.320021478916738,-0.9677494901065837,2.5442313506407603,-0.6621499007368348,0.7142839761013748,0.45143876653347564,-1.0913872234086568,1.1454669865593403,-1.6523656804758844,-0.5766360744246785,1
-1.9963244467165704,-2.17045814322218,2.9055655209092195,1.92123869454521,-1.341618975745397,-1.5238854720753885,0.2872482521836319,0.9012438714110875,2.3561289626774022,-0.0504285307426624,-0.01745484643795647,-0.16152520473646453,-0.040874612191298884,-0.37929995088540325,-2.0503721163607103,0.013321019523264815,-0.9055126391849531,-0.918785308877768,1.3436356217225862,-0.6494871283648083,2
1.2103828075595766,-2.1920053319826165,5.52421261734859,-0.7082241975604611,0.740725682982642,-8.20257505710542,-0.8352232863238029,-1.7451567723575707,-0.9311880324535422,0.5787673504461022,4.487142142536434,-1.2649398396637115,4.125176208878951,-1.4383906870598158,0.40654029375198053,1.1072942573856106,-0.9816665280042496,-0.29644951459805785,0.6324966790768474,-0.5208238547386955,1
4.764851740436473,-3.3524366895481545,3.5526935435989984,-1.250321142144531,0.9027438555188002,-8.071005702679228,-3.012371525282398,0.4137890387547409,-0.36567533472660885,1.2355190931571347,3.6426631312894218,-0.13063977854468067,0.2533694709331043,0.0676133397836492,0.05327871056486983,-0.015365447646741283,0.534900107189971,-0.8887103506067264,1.928164275339645,-0.16478896366547616,1
0.13248995338129385,-2.662484613417238,3.2990610706337744,2.166866410015532,0.9546421221064131,-4.17022738132686,-1.633243150711032,-0.4782130214942172,-0.9109581754432782,4.385533524439199,-0.4961219376165726,2.312464052298646,1.7394749543565475,-3.3415297088633085,1.7508410716500276,-0.4757959447086059,-2.8622692401986827,-1.233817801774028,1.9028409629343337,-3.8056274571413606,2
-0.6795046565625905,-1.7055367302348456,1.0228343863182823,0.23905175664124945,-1.029524515195794,-6.111321793825061,0.7912387834389225,-5.355242536979411,1.4057186433942654,0.4876132390862541,-0.15775760636003058,0.09897806178362373,7.0463314513712385,-2.4053196856453694,0.8522896894528121,0.1371334013192164,0.3342345955427273,-1.9161643812659455,-2.7961306976313147,-1.5221020883721008,1
0.4200332782565619,1.8439426510647845,1.855827112635059,-2.7651975337147428,-0.90937524752908,-0.9086246837463776,-0.9313067921033239,0.7101941984122153,-1.117455008894189,-0.20868183847502864,5.009507283772229,-0.19062118622163815,-0.26713914950907797,1.382940341595925,0.03959881805213767,0.6117426066644042,-1.97883492159779,1.1988468756167487,-1.4131337908940438,-0.2833561928992072,1
0.9798857420636932,-0.4234640562265384,-0.6926037387294758,1.9638301008710497,0.6127062860344694,-2.2571082701765897,-2.1607909784154686,-1.255652140111577,0.9367532635304259,-1.477291022426951,-2.6786609916468747,0.6300019041769301,2.299015337312645,2.5962163660042226,-0.5617346640606443,-0.5831114770864428,3.082087629288586,-1.0008091940426938,1.0189385075268311,4.266611148370506,2
-5.378086307200797,-1.0835148656982616,2.916729460921696,2.2876961644095952,-0.3548545730742157,-1.5411542063379393,0.13657313419146255,-0.0877934427203822,-1.0760066377147948,-2.7538336867557933,-0.6873114766936781,0.5739169299539231,3.451289812688622,0.8445229076356489,-0.3867933378573258,-1.025275430669701,0.770556073987886,-0.006736156114102297,-0.8106383130899519,1.6656891998967405,0
1.2001822528524348,0.10061953069179708,0.9317272061069202,-1.6296289227014367,0.2789781019156488,-3.495524941201349,-1.2252651811880118,-0.16630163661266162,-1.519105291242564,0.8124667482346887,2.602293907978109,-0.6473272768575988,2.7135577892578975,1.0487022288793701,-1.9881546189214954,-0.7311842409140402,0.5674842424398397,-2.080187972641872,-1.7340186636514332,0.5687152993512605,1
5.0203047929625395,-1.3260384228670645,-2.1943767678056623,-0.727940381193227,1.6718358587443891,-1.7116852668752893,-1.9086474796726463,-0.81024213429733,2.7169530343388417,0.2634848204696103,1.168711613820098,-1.8256372878867444,-0.5713683700992661,-0.44636253644310253,-0.5508800432049957,0.46993623307939514,-0.7439302064667269,-1.0283217820401682,-1.7098279906653926,-1.799201189314417,2
